make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_usd
1.3036015250117723,-2.29161625058174,-0.6053762339933904,0.9583774868357205,0.004346162096827898,-0.5310254276784859,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7007.47
-1.2174872657130222,-0.7290927010590705,-0.6053762339933904,-0.09755539060360133,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6620.97
-0.37712433547142404,-0.0730713634732166,-0.8397440767581497,-1.1534882680429233,0.7099845825356613,0.16470248625906278,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,3421.87
-0.016968793939310556,0.3980712335202597,-0.3710083912286311,-1.1534882680429233,0.004346162096827898,-0.1831614707097116,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,2.138033046622228,0.5181018115964151,4745.45
-0.37712433547142404,-0.6893338321144734,-0.8397440767581497,-0.09755539060360133,1.4156230029744947,-0.1831614707097116,0.8047801502858041,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,5722.33
-1.4575909600677646,0.5034322362234425,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4837.73
-0.7372798770035376,0.028313752335505853,-0.6053762339933904,-1.1534882680429233,0.7099845825356613,1.208294357165386,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6107.38
0.1030830532380606,1.4755365819188442,-0.21476316271879156,-1.1534882680429233,0.7099845825356613,-1.574617298584809,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,0.7095192499342521,-1.930122569768137,7492.03
0.4632385947701741,0.0442172999133451,0.17584990855580726,0.9583774868357205,0.004346162096827898,0.5125664432278372,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7605.74
1.6637570665438857,-0.8682487423651609,-0.21476316271879156,0.9583774868357205,-1.406930678780839,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9201.97
-0.6172280298261664,-0.6933097190089331,1.3476891223796037,0.9583774868357205,-1.406930678780839,0.16470248625906278,-1.2425753786855545,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,-1.930122569768137,7296.71
-1.3375391128903933,3.2766133451090975,0.17584990855580726,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,0.2957056181265893,1.2907769997787746,2.138033046622228,0.5181018115964151,6568.51
1.5437052193665146,0.7936719795190023,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,-1.574617298584809,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8083.7
-1.4575909600677646,-0.8702366858123908,1.3476891223796037,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8657.9
0.9434459834796588,0.13963858538037846,-0.8397440767581497,-1.1534882680429233,1.4156230029744947,-0.5310254276784859,0.8047801502858041,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6058.0
-0.37712433547142404,-0.5720451687279118,2.1289152649288012,0.9583774868357205,-0.7012922583420056,-1.574617298584809,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10601.5
0.4632385947701741,-0.09096285449828531,-0.8397440767581497,-1.1534882680429233,0.004346162096827898,-1.2267533416160348,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6175.78
-0.6172280298261664,-0.1108422889705842,-0.8397440767581497,0.9583774868357205,-1.406930678780839,-1.574617298584809,0.8047801502858041,0.8810160194950057,-0.7747271605950442,2.138033046622228,-1.930122569768137,7414.75
-0.016968793939310556,1.3840911833462703,0.17584990855580726,0.9583774868357205,1.4156230029744947,-1.574617298584809,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,5460.61
1.5437052193665146,1.1057791007340902,-0.3710083912286311,-0.09755539060360133,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,12813.67
1.3036015250117723,-1.047163652615848,-0.9959893052679892,0.9583774868357205,-1.406930678780839,1.5561583141341602,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6674.11
-1.2174872657130222,-0.39909408881891373,0.17584990855580726,0.9583774868357205,-1.406930678780839,0.5125664432278372,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,-1.930122569768137,6320.39
1.183549677834401,-1.5322218537399341,-0.9959893052679892,0.9583774868357205,-1.406930678780839,-1.574617298584809,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6639.71
-0.2570724882940529,0.3046378915004565,-0.3710083912286311,0.9583774868357205,1.4156230029744947,0.8604304001966115,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6386.97
1.183549677834401,-0.8523451947873221,0.17584990855580726,0.9583774868357205,0.004346162096827898,-0.1831614707097116,0.8047801502858041,1.4663264208634221,1.2907769997787746,0.7095192499342521,-1.930122569768137,9346.66
0.7033422891249165,0.578974087218177,-0.21476316271879156,-1.1534882680429233,-0.7012922583420056,0.8604304001966115,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9676.67
1.183549677834401,-0.23807066959329534,2.1289152649288012,0.9583774868357205,-1.406930678780839,-1.574617298584809,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11633.16
-1.5776428072451356,-0.5621054514917623,-1.1522345337778288,0.9583774868357205,1.4156230029744947,0.5125664432278372,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,1324.33
0.5832904419475453,-0.8762005161540802,-0.3710083912286311,0.9583774868357205,0.7099845825356613,-0.5310254276784859,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5000.61
1.5437052193665146,-0.05517987244814789,-0.6053762339933904,-1.1534882680429233,-0.7012922583420056,1.5561583141341602,0.8047801502858041,-1.46022558597866,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7058.47
1.06349783065703,-0.2718657081962026,-0.6053762339933904,0.9583774868357205,0.7099845825356613,1.5561583141341602,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,3.566546843310204,0.5181018115964151,5955.76
1.3036015250117723,0.30264994805322704,-0.3710083912286311,0.9583774868357205,0.7099845825356613,-1.574617298584809,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7012.76
-0.37712433547142404,1.4298138826325573,-0.21476316271879156,0.9583774868357205,-0.7012922583420056,1.208294357165386,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8779.84
-1.5776428072451356,2.250834526338489,-0.3710083912286311,0.9583774868357205,-0.7012922583420056,1.208294357165386,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,4717.77
1.4236533721891433,-1.434812624825671,2.1289152649288012,0.9583774868357205,0.7099845825356613,-0.5310254276784859,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,11773.67
1.06349783065703,-1.860232522532861,1.3476891223796037,-0.09755539060360133,-0.7012922583420056,-1.574617298584809,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,13643.1
0.22313490041543177,0.96463511598077,1.3476891223796037,0.9583774868357205,-1.406930678780839,-1.574617298584809,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,-1.930122569768137,10912.2
-0.13702064111668172,-0.38915437158276467,1.3476891223796037,0.9583774868357205,1.4156230029744947,-0.5310254276784859,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8647.77
-0.9773835713582799,1.3284287668238342,1.3476891223796037,0.9583774868357205,-0.7012922583420056,-0.8788893846472603,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,10638.62
1.06349783065703,2.0818593333239517,1.3476891223796037,-0.09755539060360133,-1.406930678780839,-1.574617298584809,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,13897.8
1.183549677834401,-0.2221671220154561,-0.3710083912286311,0.9583774868357205,0.7099845825356613,-1.574617298584809,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7977.88
1.06349783065703,-1.44475234206182,-1.1522345337778288,0.9583774868357205,0.004346162096827898,-1.2267533416160348,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,6565.86
0.1030830532380606,0.17740951087774534,-0.21476316271879156,0.9583774868357205,0.7099845825356613,-0.8788893846472603,-1.2425753786855545,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,6518.98
-0.7372798770035376,-1.5501133447650028,2.1289152649288012,0.9583774868357205,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8725.79
0.4632385947701741,-0.015421003503550837,-0.8397440767581497,-0.09755539060360133,1.4156230029744947,1.5561583141341602,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,8527.63
-1.4575909600677646,-0.0015053993729417618,0.566462979830406,0.9583774868357205,0.004346162096827898,-0.1831614707097116,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6084.45
1.6637570665438857,0.14759035916929772,0.17584990855580726,-1.1534882680429233,0.004346162096827898,0.8604304001966115,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,-1.930122569768137,8424.86
-0.7372798770035376,2.1096905415851697,-0.21476316271879156,-1.1534882680429233,-0.7012922583420056,-0.1831614707097116,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8242.38
0.8233941363022876,2.010293369223677,1.3476891223796037,0.9583774868357205,0.004346162096827898,-1.2267533416160348,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,2.138033046622228,0.5181018115964151,11870.35
0.22313490041543177,-0.43288912742182134,-1.1522345337778288,-1.1534882680429233,-1.406930678780839,-1.574617298584809,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6488.39
0.34318674759280293,0.8036116967551516,2.1289152649288012,-1.1534882680429233,0.004346162096827898,1.5561583141341602,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,13308.54
-1.3375391128903933,0.8533102829358982,-1.1522345337778288,0.9583774868357205,-0.7012922583420056,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,4987.78
0.22313490041543177,-0.7628877396619781,-0.8397440767581497,-1.1534882680429233,0.004346162096827898,-0.1831614707097116,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,-1.930122569768137,3370.91
1.5437052193665146,-0.4249373536329021,-1.1522345337778288,0.9583774868357205,0.004346162096827898,0.8604304001966115,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6202.21
0.8233941363022876,-0.41499763639675263,2.1289152649288012,0.9583774868357205,0.7099845825356613,-0.8788893846472603,-1.2425753786855545,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,10131.69
1.4236533721891433,0.16349390674713626,-0.6053762339933904,-0.09755539060360133,1.4156230029744947,0.16470248625906278,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,9254.25
1.5437052193665146,1.5550543198080382,0.566462979830406,-1.1534882680429233,1.4156230029744947,-0.8788893846472603,0.8047801502858041,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8368.25
-0.2570724882940529,-1.971557355577733,-0.8397440767581497,0.9583774868357205,0.004346162096827898,-0.8788893846472603,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3411.11
0.8233941363022876,-0.30764869024634,-0.6053762339933904,0.9583774868357205,0.7099845825356613,0.8604304001966115,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,4179.96
0.7033422891249165,-1.9795091293666522,1.3476891223796037,-1.1534882680429233,1.4156230029744947,1.208294357165386,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9048.64
1.06349783065703,0.22710809705849186,0.17584990855580726,-0.09755539060360133,0.004346162096827898,-0.5310254276784859,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,12101.9
-0.13702064111668172,-1.1684282028968698,0.566462979830406,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,1.2907769997787746,0.7095192499342521,0.5181018115964151,8472.28
-0.4971761826487952,-1.4686076634285785,1.3476891223796037,-1.1534882680429233,0.004346162096827898,-1.2267533416160348,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,9377.04
0.4632385947701741,-0.7390324182952199,-1.1522345337778288,0.9583774868357205,-1.406930678780839,0.16470248625906278,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,2.138033046622228,-1.930122569768137,6053.0
-0.8573317241809087,0.6565038816601416,-0.8397440767581497,-1.1534882680429233,1.4156230029744947,1.208294357165386,-1.2425753786855545,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,2863.94
0.1030830532380606,-1.8701722397690101,-0.9959893052679892,0.9583774868357205,1.4156230029744947,1.208294357165386,-1.2425753786855545,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,3559.25
0.1030830532380606,0.33644498665613426,-0.9959893052679892,0.9583774868357205,-1.406930678780839,1.5561583141341602,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5882.18
0.9434459834796588,1.6166805666721644,-0.9959893052679892,-1.1534882680429233,-1.406930678780839,0.16470248625906278,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7868.81
0.1030830532380606,-0.5124068653110159,2.1289152649288012,-1.1534882680429233,0.7099845825356613,0.8604304001966115,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,0.5181018115964151,12104.17
-1.4575909600677646,-0.34939550263816727,1.3476891223796037,0.9583774868357205,0.7099845825356613,-1.574617298584809,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6381.81
-0.37712433547142404,0.513371953459592,-0.8397440767581497,0.9583774868357205,-0.7012922583420056,1.208294357165386,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6379.49
1.5437052193665146,0.7419854498910256,0.566462979830406,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,11080.52
-0.2570724882940529,-2.3194474588429586,-0.8397440767581497,0.9583774868357205,1.4156230029744947,0.5125664432278372,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,3824.08
-1.2174872657130222,-0.3593352198743167,-0.8397440767581497,-1.1534882680429233,1.4156230029744947,-0.8788893846472603,0.8047801502858041,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,1000.0
1.3036015250117723,-0.3394557854020178,0.17584990855580726,0.9583774868357205,-0.7012922583420056,1.208294357165386,0.8047801502858041,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7858.72
1.5437052193665146,1.2846940109847773,-0.6053762339933904,-1.1534882680429233,1.4156230029744947,-1.2267533416160348,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6658.41
0.7033422891249165,1.075959949025642,-0.21476316271879156,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,10501.7
0.9434459834796588,-1.3692104910670855,0.17584990855580726,0.9583774868357205,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8002.78
0.22313490041543177,-2.0212559417584797,-0.8397440767581497,-1.1534882680429233,0.004346162096827898,-0.8788893846472603,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4030.42
-0.8573317241809087,0.6048173520321657,-0.9959893052679892,-0.09755539060360133,0.004346162096827898,-1.2267533416160348,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5897.85
-0.2570724882940529,0.7201180719714972,0.566462979830406,-1.1534882680429233,-1.406930678780839,-1.2267533416160348,0.8047801502858041,-0.8749151846102435,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8362.76
-1.5776428072451356,-0.0730713634732166,-0.8397440767581497,-1.1534882680429233,-0.7012922583420056,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,3834.1
-0.8573317241809087,1.0481287407644244,-0.3710083912286311,-1.1534882680429233,1.4156230029744947,-0.1831614707097116,-1.2425753786855545,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,4362.67
-1.3375391128903933,-0.37325082400492576,-0.8397440767581497,0.9583774868357205,-1.406930678780839,-0.5310254276784859,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,0.7095192499342521,0.5181018115964151,4673.3
0.9434459834796588,0.5511428789569596,-1.1522345337778288,0.9583774868357205,1.4156230029744947,-0.1831614707097116,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,5266.11
0.34318674759280293,0.18138539777220497,-0.6053762339933904,0.9583774868357205,-0.7012922583420056,-1.2267533416160348,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,8986.56
-0.016968793939310556,-1.7330041419101498,-0.21476316271879156,-0.09755539060360133,1.4156230029744947,-0.8788893846472603,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,0.7095192499342521,0.5181018115964151,8188.21
0.22313490041543177,0.04819318680780474,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,0.2957056181265893,-0.7747271605950442,2.138033046622228,0.5181018115964151,5364.15
0.7033422891249165,-0.4766238832608784,-1.1522345337778288,-1.1534882680429233,0.7099845825356613,-0.5310254276784859,0.8047801502858041,0.8810160194950057,1.2907769997787746,0.7095192499342521,-1.930122569768137,3423.19
0.22313490041543177,-0.0074692297146315674,2.1289152649288012,0.9583774868357205,0.004346162096827898,-0.5310254276784859,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,0.7095192499342521,0.5181018115964151,10527.11
1.4236533721891433,0.07403645162179272,-0.21476316271879156,0.9583774868357205,-0.7012922583420056,-0.1831614707097116,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,0.7095192499342521,0.5181018115964151,7928.85
-1.097435418535651,0.46764925417330505,0.17584990855580726,0.9583774868357205,0.7099845825356613,1.208294357165386,0.8047801502858041,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,5845.81
-0.8573317241809087,-0.9537303105960449,-0.3710083912286311,0.9583774868357205,0.004346162096827898,0.16470248625906278,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,-1.930122569768137,3870.58
-1.2174872657130222,0.2569272487669402,-0.8397440767581497,0.9583774868357205,-1.406930678780839,-0.8788893846472603,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,-1.930122569768137,5709.03
0.8233941363022876,-0.9994530098823317,0.566462979830406,-1.1534882680429233,1.4156230029744947,1.208294357165386,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,8370.08
-1.2174872657130222,-0.23210683925160555,0.17584990855580726,0.9583774868357205,1.4156230029744947,-0.5310254276784859,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,3198.12
-0.13702064111668172,0.4219265548870182,0.566462979830406,0.9583774868357205,0.7099845825356613,-1.574617298584809,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7873.6
-0.6172280298261664,-1.289692753177891,-0.9959893052679892,-1.1534882680429233,-1.406930678780839,-0.1831614707097116,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4148.28
1.5437052193665146,-0.5819848859640608,-0.6053762339933904,-1.1534882680429233,-1.406930678780839,1.5561583141341602,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,-1.930122569768137,6195.7
0.4632385947701741,1.0004180980309074,1.3476891223796037,0.9583774868357205,-1.406930678780839,-1.2267533416160348,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,11412.76
1.5437052193665146,0.2847584570281576,0.17584990855580726,-1.1534882680429233,-0.7012922583420056,-1.2267533416160348,0.8047801502858041,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,11175.52
0.9434459834796588,-1.2837289228362017,-0.8397440767581497,-1.1534882680429233,0.7099845825356613,1.208294357165386,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,4016.01
-1.3375391128903933,-0.41300969294952283,0.17584990855580726,-1.1534882680429233,0.004346162096827898,0.5125664432278372,-1.2425753786855545,-0.28960478324182715,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5549.75
1.06349783065703,1.4755365819188442,-0.9959893052679892,-1.1534882680429233,1.4156230029744947,1.5561583141341602,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,0.7095192499342521,0.5181018115964151,6754.49
0.34318674759280293,0.42987832867593745,0.566462979830406,0.9583774868357205,-0.7012922583420056,-1.2267533416160348,-1.2425753786855545,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,8843.74
0.7033422891249165,-1.6415587433375762,-0.8397440767581497,0.9583774868357205,1.4156230029744947,-1.574617298584809,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,0.5181018115964151,6209.38
0.1030830532380606,-1.4427643986145902,0.566462979830406,-1.1534882680429233,-0.7012922583420056,1.208294357165386,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7613.24
-0.4971761826487952,-0.4746359398136486,1.3476891223796037,0.9583774868357205,1.4156230029744947,0.16470248625906278,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6431.76
-1.097435418535651,1.3999947309241096,-0.3710083912286311,-0.09755539060360133,1.4156230029744947,1.5561583141341602,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,0.5181018115964151,7995.8
0.9434459834796588,0.6883109768158194,-1.1522345337778288,0.9583774868357205,0.7099845825356613,-1.574617298584809,-1.2425753786855545,0.8810160194950057,1.2907769997787746,-0.7189945467537239,0.5181018115964151,5141.0
-1.2174872657130222,0.38813151628411097,0.17584990855580726,0.9583774868357205,-0.7012922583420056,-0.8788893846472603,0.8047801502858041,0.2957056181265893,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6790.97
-0.13702064111668172,0.0024704875215178735,1.3476891223796037,0.9583774868357205,-0.7012922583420056,0.5125664432278372,-1.2425753786855545,-1.46022558597866,1.2907769997787746,-0.7189945467537239,0.5181018115964151,9561.81
-0.37712433547142404,1.1177067614174692,-0.21476316271879156,0.9583774868357205,1.4156230029744947,-0.8788893846472603,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6023.17
-1.4575909600677646,-0.2738536516434328,0.566462979830406,-1.1534882680429233,1.4156230029744947,0.8604304001966115,0.8047801502858041,-1.46022558597866,1.2907769997787746,0.7095192499342521,-1.930122569768137,5585.86
1.4236533721891433,1.1952365558594338,2.1289152649288012,0.9583774868357205,-0.7012922583420056,-0.8788893846472603,0.8047801502858041,-0.28960478324182715,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,13701.9
0.1030830532380606,0.056144960596724004,-0.3710083912286311,0.9583774868357205,0.7099845825356613,-1.574617298584809,-1.2425753786855545,0.2957056181265893,1.2907769997787746,-0.7189945467537239,-1.930122569768137,4804.32
-1.2174872657130222,2.2190274311828113,0.17584990855580726,0.9583774868357205,-0.7012922583420056,1.208294357165386,0.8047801502858041,1.4663264208634221,1.2907769997787746,-0.7189945467537239,0.5181018115964151,7852.07
1.3036015250117723,-0.4209614667384424,-0.8397440767581497,0.9583774868357205,0.004346162096827898,-0.5310254276784859,0.8047801502858041,-0.8749151846102435,-0.7747271605950442,2.138033046622228,0.5181018115964151,8173.03
-1.5776428072451356,-1.0411998222741585,0.17584990855580726,-1.1534882680429233,0.7099845825356613,-0.1831614707097116,0.8047801502858041,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,-1.930122569768137,4804.78
-0.37712433547142404,2.018245143012596,1.3476891223796037,-1.1534882680429233,0.004346162096827898,0.5125664432278372,-1.2425753786855545,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10246.9
-0.37712433547142404,1.0282493062921256,-0.9959893052679892,0.9583774868357205,-1.406930678780839,-1.2267533416160348,-1.2425753786855545,-1.46022558597866,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6610.85
0.1030830532380606,-0.2102394613320772,-1.1522345337778288,-1.1534882680429233,-0.7012922583420056,-1.574617298584809,0.8047801502858041,1.4663264208634221,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,6365.93
-1.3375391128903933,-0.2857813123268117,0.566462979830406,-1.1534882680429233,0.7099845825356613,-0.1831614707097116,-1.2425753786855545,-0.8749151846102435,1.2907769997787746,2.138033046622228,0.5181018115964151,5733.35
0.34318674759280293,0.8791535477498861,2.1289152649288012,0.9583774868357205,0.004346162096827898,1.208294357165386,-1.2425753786855545,0.2957056181265893,1.2907769997787746,0.7095192499342521,0.5181018115964151,11646.48
-0.2570724882940529,-1.562041005448382,-0.6053762339933904,-1.1534882680429233,0.004346162096827898,0.16470248625906278,0.8047801502858041,-0.8749151846102435,1.2907769997787746,0.7095192499342521,-1.930122569768137,4441.58
0.1030830532380606,-1.6793296688349437,0.17584990855580726,0.9583774868357205,-1.406930678780839,0.16470248625906278,0.8047801502858041,-0.28960478324182715,1.2907769997787746,0.7095192499342521,0.5181018115964151,9258.17
-0.9773835713582799,1.0918634966034813,0.566462979830406,-1.1534882680429233,-0.7012922583420056,-0.5310254276784859,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,7642.28
1.6637570665438857,-0.34144372884924795,1.3476891223796037,-1.1534882680429233,0.004346162096827898,0.5125664432278372,0.8047801502858041,0.8810160194950057,-0.7747271605950442,-0.7189945467537239,0.5181018115964151,10107.51
